Bug text root form,issue key,Story point
"except thrown access jolokia via manag context path when tri access jolokia via management/jolokia ( http : //localhost:9393/management/jolokia ) I get follow except . { `` error_typ '' : '' java.lang.illegalargumentexcept '' , '' error '' : '' java.lang.illegalargumentexcept : No type name 'manag ' exist '' , '' statu '' :400 , '' stacktrac '' : '' java.lang.illegalargumentexcept : No type name 'manag ' exists\n\tat org.jolokia.util.requesttype.gettypebynam ( requesttype.java:69 ) \n\tat org.jolokia.request.jmxrequestfactory.creategetrequest ( jmxrequestfactory.java:94 ) \n\tat org.jolokia.http.httprequesthandler.handlegetrequest ( httprequesthandler.java:78 ) \n\tat org.jolokia.http.agentservlet $ 3.handlerequest ( agentservlet.java:298 ) \n\tat org.jolokia.http.agentservlet.handl ( agentservlet.java:229 ) \n\tat org.jolokia.http.agentservlet.doget ( agentservlet.java:194 ) \n\tat javax.servlet.http.httpservlet.servic ( httpservlet.java:621 ) \n\tat javax.servlet.http.httpservlet.servic ( httpservlet.java:728 ) \n\tat org.springframework.web.servlet.mvc.servletwrappingcontroller.handlerequestintern ( servletwrappingcontroller.java:158 ) \n\tat org.springframework.web.servlet.mvc.abstractcontroller.handlerequest ( abstractcontroller.java:154 ) \n\tat org.springframework.boot.actuate.endpoint.mvc.jolokiamvcendpoint.handl ( jolokiamvcendpoint.java:120 ) \n\tat sun.reflect.nativemethodaccessorimpl.invoke0 ( nativ method ) \n\tat sun.reflect.nativemethodaccessorimpl.invok ( nativemethodaccessorimpl.java:57 ) \n\tat sun.reflect.delegatingmethodaccessorimpl.invok ( delegatingmethodaccessorimpl.java:43 ) \n\tat java.lang.reflect.method.invok ( method.java:606 ) \n\tat org.springframework.web.method.support.invocablehandlermethod.invok ( invocablehandlermethod.java:215 ) \n\tat org.springframework.web.method.support.invocablehandlermethod.invokeforrequest ( invocablehandlermethod.java:132 ) \n\tat org.springframework.web.servlet.mvc.method.annotation.servletinvocablehandlermethod.invokeandhandl ( servletinvocablehandlermethod.java:104 ) \n\tat org.springframework.web.servlet.mvc.method.annotation.requestmappinghandleradapter.invokehandlemethod ( requestmappinghandleradapter.java:749 ) \n\tat org.springframework.web.servlet.mvc.method.annotation.requestmappinghandleradapter.handleintern ( requestmappinghandleradapter.java:689 ) \n\tat org.springframework.web.servlet.mvc.method.abstracthandlermethodadapter.handl ( abstracthandlermethodadapter.java:83 ) \n\tat org.springframework.web.servlet.dispatcherservlet.dodispatch ( dispatcherservlet.java:938 ) \n\tat org.springframework.web.servlet.dispatcherservlet.doservic ( dispatcherservlet.java:870 ) \n\tat org.springframework.web.servlet.frameworkservlet.processrequest ( frameworkservlet.java:961 ) \n\tat org.springframework.web.servlet.frameworkservlet.doget ( frameworkservlet.java:852 ) \n\tat javax.servlet.http.httpservlet.servic ( httpservlet.java:621 ) \n\tat org.springframework.web.servlet.frameworkservlet.servic ( frameworkservlet.java:837 ) \n\tat javax.servlet.http.httpservlet.servic ( httpservlet.java:728 ) \n\tat org.apache.catalina.core.applicationfilterchain.internaldofilt ( applicationfilterchain.java:305 ) \n\tat org.apache.catalina.core.applicationfilterchain.dofilt ( applicationfilterchain.java:210 ) \n\tat org.springframework.boot.actuate.trace.webrequesttracefilter.dofilt ( webrequesttracefilter.java:115 ) \n\tat org.apache.catalina.core.applicationfilterchain.internaldofilt ( applicationfilterchain.java:243 ) \n\tat org.apache.catalina.core.applicationfilterchain.dofilt ( applicationfilterchain.java:210 ) \n\tat org.springframework.boot.actuate.autoconfigure.endpointwebmvcautoconfigur $ applicationcontextfilterconfigur $ 1.dofilterintern ( endpointwebmvcautoconfiguration.java:137 ) \n\tat org.springframework.web.filter.onceperrequestfilter.dofilt ( onceperrequestfilter.java:108 ) \n\tat org.apache.catalina.core.applicationfilterchain.internaldofilt ( applicationfilterchain.java:243 ) \n\tat org.apache.catalina.core.applicationfilterchain.dofilt ( applicationfilterchain.java:210 ) \n\tat org.springframework.web.filter.hiddenhttpmethodfilter.dofilterintern ( hiddenhttpmethodfilter.java:77 ) \n\tat org.springframework.web.filter.onceperrequestfilter.dofilt ( onceperrequestfilter.java:108 ) \n\tat org.apache.catalina.core.applicationfilterchain.internaldofilt ( applicationfilterchain.java:243 ) \n\tat org.apache.catalina.core.applicationfilterchain.dofilt ( applicationfilterchain.java:210 ) \n\tat org.springframework.web.filter.httpputformcontentfilter.dofilterintern ( httpputformcontentfilter.java:88 ) \n\tat org.springframework.web.filter.onceperrequestfilter.dofilt ( onceperrequestfilter.java:108 ) \n\tat org.apache.catalina.core.applicationfilterchain.internaldofilt ( applicationfilterchain.java:243 ) \n\tat org.apache.catalina.core.applicationfilterchain.dofilt ( applicationfilterchain.java:210 ) \n\tat org.springframework.boot.actuate.autoconfigure.metricfilterautoconfigur $ metricsfilter.dofilterintern ( metricfilterautoconfiguration.java:85 ) \n\tat org.springframework.web.filter.onceperrequestfilter.dofilt ( onceperrequestfilter.java:108 ) \n\tat org.apache.catalina.core.applicationfilterchain.internaldofilt ( applicationfilterchain.java:243 ) \n\tat org.apache.catalina.core.applicationfilterchain.dofilt ( applicationfilterchain.java:210 ) \n\tat org.apache.catalina.core.standardwrappervalve.invok ( standardwrappervalve.java:222 ) \n\tat org.apache.catalina.core.standardcontextvalve.invok ( standardcontextvalve.java:123 ) \n\tat org.apache.catalina.authenticator.authenticatorbase.invok ( authenticatorbase.java:472 ) \n\tat org.apache.catalina.valves.remoteipvalve.invok ( remoteipvalve.java:680 ) \n\tat org.apache.catalina.core.standardhostvalve.invok ( standardhostvalve.java:171 ) \n\tat org.apache.catalina.valves.errorreportvalve.invok ( errorreportvalve.java:99 ) \n\tat org.apache.catalina.core.standardenginevalve.invok ( standardenginevalve.java:118 ) \n\tat org.apache.catalina.connector.coyoteadapter.servic ( coyoteadapter.java:407 ) \n\tat org.apache.coyote.http11.abstracthttp11processor.process ( abstracthttp11processor.java:1004 ) \n\tat org.apache.coyote.abstractprotocol $ abstractconnectionhandler.process ( abstractprotocol.java:589 ) \n\tat org.apache.tomcat.util.net.nioendpoint $ socketprocessor.run ( nioendpoint.java:1680 ) \n\tat java.util.concurrent.threadpoolexecutor.runwork ( threadpoolexecutor.java:1145 ) \n\tat java.util.concurrent.threadpoolexecutor $ worker.run ( threadpoolexecutor.java:615 ) \n\tat java.lang.thread.run ( thread.java:724 ) \n '' }",XD-1496,5
hadoop distro option hdp20 broken start shell -- hadoopdistro hdp20 caus : except thread `` main '' org.springframework.beans.factory.parsing.beandefinitionparsingexcept : configur problem : unabl locat spring namespacehandl xml schema namespac [ http : //www.springframework.org/schema/hadoop ] offend resourc : url [ jar : file : /users/trisberg/demo/spring-xd-1.0.0.build-snapshot/shell/lib/spring-xd-shell-1.0.0.build-snapshot.jar ! /meta-inf/spring/spring-shell-plugin.xml ] creat stream `` time | hdf '' xd-singlenod start -- hadoopdistro hdp20 caus : java.lang.illegalstateexcept : Ca n't find class use type option 'codec ' : org.springframework.data.hadoop.store.codec.codec,XD-1356,3
"job launch n't tab complet -- name In shell : job launch n't complet -- name , differ behavior compar job destroy type 'job destroy ' hit tab complet ' -- name' type 'job launch ' hit tab noth",XD-1197,5
re-deploy hdf sink reus filenam first deploy need check exist file file counter,XD-1161,3
the lib directori hadoop12 contain mix hadoop version thi caus issu depend version core/common jar get load first - like : xd : > hadoop fs ls -l : fatal intern error java.lang.unsupportedoperationexcept : not implement distributedfilesystem filesystem implement org.apache.hadoop.fs.filesystem.getschem ( filesystem.java:213 ) org.apache.hadoop.fs.filesystem.loadfilesystem ( filesystem.java:2401 ) org.apache.hadoop.fs.filesystem.getfilesystemclass ( filesystem.java:2411 ) org.apache.hadoop.fs.filesystem.createfilesystem ( filesystem.java:2428 ) org.apache.hadoop.fs.filesystem.access $ 200 ( filesystem.java:88 ) org.apache.hadoop.fs.filesystem $ cache.getintern ( filesystem.java:2467 ) org.apache.hadoop.fs.filesystem $ cache.get ( filesystem.java:2449 ) org.apache.hadoop.fs.filesystem.get ( filesystem.java:367 ) org.apache.hadoop.fs.filesystem.get ( filesystem.java:166 ) org.apache.hadoop.fs.filesystem.get ( filesystem.java:351 ) org.apache.hadoop.fs.path.getfilesystem ( path.java:287 ) org.apache.hadoop.fs.shell.pathdata.expandasglob ( pathdata.java:325 ) org.apache.hadoop.fs.shell.command.expandargu ( command.java:224 ) org.apache.hadoop.fs.shell.command.expandargu ( command.java:207 ) org.apache.hadoop.fs.shell.command.processrawargu ( command.java:190 ) org.apache.hadoop.fs.shell.command.run ( command.java:154 ) org.apache.hadoop.fs.fsshell.run ( fsshell.java:255 ) org.springframework.xd.shell.hadoop.fsshellcommands.run ( fsshellcommands.java:412 ) org.springframework.xd.shell.hadoop.fsshellcommands.runcommand ( fsshellcommands.java:407 ) org.springframework.xd.shell.hadoop.fsshellcommands.l ( fsshellcommands.java:110 ) sun.reflect.nativemethodaccessorimpl.invoke0 ( nativ method ) sun.reflect.nativemethodaccessorimpl.invok ( nativemethodaccessorimpl.java:57 ) sun.reflect.delegatingmethodaccessorimpl.invok ( delegatingmethodaccessorimpl.java:43 ) java.lang.reflect.method.invok ( method.java:606 ) org.springframework.util.reflectionutils.invokemethod ( reflectionutils.java:191 ) org.springframework.shell.core.simpleexecutionstrategy.invok ( simpleexecutionstrategy.java:64 ) org.springframework.shell.core.simpleexecutionstrategy.execut ( simpleexecutionstrategy.java:48 ) org.springframework.shell.core.abstractshell.executecommand ( abstractshell.java:127 ) org.springframework.shell.core.jlineshell.promptloop ( jlineshell.java:483 ) org.springframework.shell.core.jlineshell.run ( jlineshell.java:157 ) java.lang.thread.run ( thread.java:724 ),XD-1155,3
failur write hdf undeploy redeploy stream number directori and/or file name,XD-1136,3
"close hdf file batch job end the file hdf batch job close file written hdf job complet . the itemwrit hdf need incorpor function present standard flatfilewrit , perhap inherit abstractitemstreamitemwrit",XD-1071,6
"file hdf batch job fail due `` /data '' directori avail hdf the batch job file hdf tri check default '/data/ ' directori even target directori hdf someth els . If /data directori n't , job fail . thi fix n't check directori n't final hdf target directori target directori creat n't exist .",XD-1070,4
"topic channel broadcast thi need work transport ( local , rabbit , redi ) , need ensur test coverag avoid regress . the incorrect behavior observ three transport : { code } xd : > stream creat -- definit `` topic : foo > transform -- expression=payload+'-a ' | log '' creat new stream ' a' xd : > stream creat b -- definit `` topic : foo > transform -- expression=payload+'-b ' | log '' creat new stream ' b' xd : > stream creat -- definit `` http > topic : foo '' creat new stream 's' xd : > http post -- data hi > post ( text/plain ; charset=utf-8 ) http : //localhost:9000 hi > 200 OK // one line log ! { code }",XD-1066,5
"batch job 's step execut count alway ' 0 ' the batch job 's step execut count retriev org.springframework.batch.admin.web.jobexecutioninfo batch job repositori . but , jobexecutioninfo alway stepexecutioncount set ' 0 ' .",XD-1059,2
"spring batch admin UI look localhost get statu updat current bring admin-ui browser XD admin server , page report error . thi javascript look localhost get updat .",XD-1017,5
run gradl idea creat project configur sourc 1.6 the gradl idea task creat project configur sourc 1.6 thi result compil failur java 7 specif code,XD-959,3
"provid way access current deploy modul for test , would use access deploy modul instanc connect sourc sink modul 's input output channel , etc . thi could simpl expos deployedmodulemap moduledeploy possibl someth elabor level granular gener use runtim administr .",XD-891,3
"No indic failur shell deploy job referenc nonexist trigger I see follow output shell I creat job refer non-exist trigger . there 's big stack trace server log , noth shell side indic failur . A subsequ `` job list '' also show job . the thing happen I deploy undeploy job delet associ trigger . $ job creat -- name helloworldjob -- definit `` myjob -- trigger=nonexistenttrigg '' success creat deploy job 'helloworldjob '",XD-662,2
"problem tap > ( sourc channel ) thi follow xd-592 . In bug fix abil use tap pipe . tap use sourc channel also work ( deploy optim fashion sinc sourc channel directli connect subsequ modul , creation pass-through tap instanc n't necessari ) . thi test show syntax work current inform fail : { code } public void testtapsourcechannel ( ) throw ioexcept { filesink sink1 = newfilesink ( ) ; filesink sink2 = newfilesink ( ) ; stream ( ) .creat ( `` myhttp '' , `` http -- port=9314 | transform -- expression=payload.touppercas ( ) | filter -- expression=tru > : foo '' ) ; // fail : java.lang.illegalargumentexcept : bean 'myhttp.1 ' alreadi // regist match requir type tap ( ) .creat ( `` wiretap1 '' , `` tap myhttp.transform > transform -- expression=payload.replaceal ( ' ' , ' . ' ) | % '' , sink1 ) ; // fail tapdefinit ctor : java.lang.illegalargumentexcept : // streamnam empti null tap ( ) .creat ( `` wiretap2 '' , `` tap : foo > transform -- expression=payload.replaceal ( ' ' , ' . ' ) | % '' , sink2 ) ; httppostdata ( `` http : //localhost:9314 '' , `` dracari ! `` ) ; } { code } I suspect part problem initi lie code around enhancedstreampars build modul deploy request ast pars input dsl string . whether sourc channel origin specifi 'tap ' captur ast knowledg n't appear get use .",XD-641,4
"can start xd-contain -- hadoopdistro option tri use xd-contain phd , therefor need start -- hadoopdistro . I get follow error : $ bin/xd-contain -- hadoopdistro phd1 17:11:20,305 error main server.containermain:59 - `` -- hadoopdistro '' valid option",XD-640,3
"streamcommandtest - assert sink content sometim fail there assert streamcommandtest comment ( see todo ) . these assert verifi content variou sink employ test . I find test run togeth assert enabl ( run streamcommandtest ) , assert fail , someth like : { code } org.junit.comparisonfailur : expect : < [ dracari ! ] > : < [ ] > org.junit.assert.assertequ ( assert.java:115 ) org.junit.assert.assertequ ( assert.java:144 ) { code } when run individu test succeed . not sure time ( check sink 've written ) someth els ...",XD-630,2
problem tap modul use name sink channel { code } mystream = http | transform -- payload=expression.touppercas ( ) > : foo tap mystream.transform | log { code } thi appear fail ca n't tap whatev creat repres name channel 'foo ' . there @ ignor test streamcommandtest call testtappingmodulesvariationswithsinkchannel ( ) check . ( the parser current resolv 'tap mystream.transform ' 'tap -- channel=foo ' . ),XD-629,2
stream creat without '| ' ( substream ) type parser job,XD-628,3
"npe stream destroy xd : > stream creat ticktock -- definit `` time | log '' -- deploy true 18:45:13,310 warn spring shell client.resttemplate:524 - post request `` http : //localhost:8080/stream '' result 400 ( bad request ) ; invok error handler command fail org.springframework.xd.rest.client.impl.springxdexcept : there alreadi stream name 'ticktock' xd : > stream destroy ticktock 18:45:16,505 warn spring shell client.resttemplate:524 - delet request `` http : //localhost:8080/streams/ticktock '' result 500 ( intern server error ) ; invok error handler command fail org.springframework.xd.rest.client.impl.springxdexcept : java.lang.nullpointerexcept caus : java.lang.nullpointerexcept org.springframework.xd.dirt.module.moduledeployer.undeploy ( moduledeployer.java:143 ) org.springframework.xd.dirt.module.moduledeployer.handlemessageintern ( moduledeployer.java:97 )",XD-603,2
"add deploy/undeploy/destroy 'all ' command applic resourc ( stream , tap , job & trigger , )",XD-600,5
"problem advanc tap start test program place streamcommandtest : { code } @ test public void testtappingandchannel ( ) { executestreamcr ( `` myhttp '' , '' http -- port=9314 | transform -- expression=payload.touppercas ( ) | log '' , true ) ; executestreamcr ( `` tap '' , '' tap @ myhttp.1 | log '' , true ) ; executestreamcr ( `` tap_new '' , '' tap myhttp.1 > log '' , true ) ; executecommand ( `` http post -- data dracari ! -- target http : //localhost:9314 '' ) ; // todo verifi log output dracari ! } { code } In test program see two tap . one use older style one use newer style ' > ' real tap modul sourc , log modul get input channel wire directli myhttp.1 ( output transform ) . they thing . howev run output tap_new miss , I see : { code } 11:39:36,055 warn new i/o worker # 28 logger.tap:141 - dracari ! 11:39:36,059 warn new i/o worker # 28 logger.myhttp:141 - dracari ! { code } No error report , output tap_new .",XD-592,8
"deploy twittersearch sourc throw jackson classdefnotfound except the upgrad jackson 2.2 includ follow chang build script { code } project ( 'spring-xd-dirt ' ) { descript = 'spring XD dirt' configur { [ runtim , testruntim ] * .exclud group : 'org.codehaus.jackson' } { code } spring social twitter templat depend class",XD-585,1
"pars stream definit paramet contain singl quot work the document gemfire-cq exampl ( http : //github.com/springsource/spring-xd/wiki/sourc # wiki-gemfire-cq ) fail : xd : > stream creat -- name cqtest -- definit `` gemfire-cq -- query= '' select * /stock symbol= 'vmw ' '' | file '' you specifi option 'name ' also specifi `` command xd : > stream creat -- name cqtest -- definit `` gemfire-cq -- query=select * /stock symbol=' vmw ' | file '' 10:01:46,249 warn spring shell client.resttemplate:524 - post request `` http : //localhost:8080/str eam '' result 400 ( bad request ) ; invok error handler command fail org.springframework.xd.rest.client.impl.springxdexcept : xd115e : ( po 26 ) : unexpect data stream definit ' * ' gemfire-cq -- query=select * /stock symbol='vmw ' | file ^",XD-584,0
the parser abl handl paramet name '- ' hyphen embed . right treat new paramet start fail .,XD-521,1
"investig stream lifecycl issu redi store when run `` ./gradlew launch '' I get 500 error I tri re-deploy undeploy stream . A subsequ creat destroy also fail http : //localhost:8080 : > stream creat -- definit `` time | log '' -- name ticktock creat new stream 'ticktock' http : //localhost:8080 : > stream undeploy -- name ticktock un-deploy stream 'ticktock' http : //localhost:8080 : > stream deploy -- name ticktock 13:02:09,936 warn spring shell client.resttemplate:524 - put request `` http : //localhost:8080/streams/ticktock '' result 500 ( intern server error ) ; invok error handler command fail org.springframework.web.client.httpservererrorexcept : 500 intern server error http : //localhost:8080 : > stream deploy -- name ticktock 13:03:11,453 warn spring shell client.resttemplate:524 - put request `` http : //localhost:8080/streams/ticktock '' result 500 ( intern server error ) ; invok error handler command fail org.springframework.web.client.httpservererrorexcept : 500 intern server error http : //localhost:8080 : > stream undeploy -- name ticktock 13:03:54,576 warn spring shell client.resttemplate:524 - put request `` http : //localhost:8080/streams/ticktock '' result 500 ( intern server error ) ; invok error handler command fail org.springframework.web.client.httpservererrorexcept : 500 intern server error http : //localhost:8080 : > stream undeploy -- name ticktock 13:04:48,872 warn spring shell client.resttemplate:524 - put request `` http : //localhost:8080/streams/ticktock '' result 500 ( intern server error ) ; invok error handler command fail org.springframework.web.client.httpservererrorexcept : 500 intern server error http : //localhost:8080 : > stream creat -- definit `` time | log '' -- name ticktock 13:04:52,066 warn spring shell client.resttemplate:524 - post request `` http : //localhost:8080/stream '' result 500 ( intern server error ) ; invok error handler command fail org.springframework.web.client.httpservererrorexcept : 500 intern server error http : //localhost:8080 : > stream destroy -- name ticktock 13:05:14,207 warn spring shell client.resttemplate:524 - delet request `` http : //localhost:8080/streams/ticktock '' result 500 ( intern server error ) ; invok error handler command fail org.springframework.web.client.httpservererrorexcept : 500 intern server error",XD-446,1
